Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/debugger_marshalls.h,9,64,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/engine_debugger.cpp,26,173,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/engine_debugger.h,26,115,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/engine_profiler.cpp,9,73,0,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/engine_profiler.h,9,50,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/local_debugger.cpp,60,335,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/local_debugger.h,8,48,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/remote_debugger.cpp,113,680,0,1,141
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/remote_debugger.h,21,102,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/remote_debugger_peer.cpp,29,222,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/remote_debugger_peer.h,13,86,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/script_debugger.cpp,18,89,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/core/debugger/script_debugger.h,11,74,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/core/error,135,733,425,4,121
C:/Users/kutel/.vscode/projects/cpp/godot/core/error/error_list.cpp,4,84,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/error/error_list.h,4,42,53,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/error/error_macros.cpp,46,196,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/core/error/error_macros.h,81,411,372,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension,959,6994,5,19,1145
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/extension_api_dump.cpp,208,1484,0,1,101
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/extension_api_dump.h,4,39,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension.cpp,172,951,0,1,249
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension.h,49,193,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_function_loader.cpp,12,62,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_function_loader.h,7,47,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_interface.cpp,232,1639,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_interface_header_generator.cpp,39,281,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_interface_header_generator.h,8,48,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_library_loader.cpp,56,340,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_library_loader.h,15,67,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_loader.h,5,42,0,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_manager.cpp,81,419,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_manager.h,20,85,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_special_compat_hashes.cpp,12,1020,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/gdextension_special_compat_hashes.h,9,52,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/godot_instance.cpp,14,112,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/godot_instance.h,9,50,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/core/extension/libgodot.h,7,63,5,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/core/input,1346,5225,660,12,348
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/default_controller_mappings.h,2,34,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input.cpp,356,1898,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input.h,92,383,0,1,83
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_enums.h,14,149,0,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_event.cpp,397,1543,0,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_event.h,170,46,378,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_event_codec.cpp,71,403,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_event_codec.h,4,36,9,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_map.cpp,181,526,222,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/input_map.h,23,43,51,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/shortcut.cpp,25,117,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/core/input/shortcut.h,11,47,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/core/io,5355,27381,1066,98,4076
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/compression.cpp,50,227,94,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/compression.h,6,53,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/config_file.cpp,66,272,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/config_file.h,16,61,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/delta_encoding.cpp,27,88,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/delta_encoding.h,3,36,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/dir_access.cpp,113,576,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/dir_access.h,33,142,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/dtls_server.cpp,4,43,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/dtls_server.h,7,45,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access.cpp,216,942,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access.h,57,44,195,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_compressed.cpp,62,354,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_compressed.h,21,89,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_encrypted.cpp,70,281,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_encrypted.h,23,86,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_memory.cpp,37,133,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_memory.h,16,65,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_pack.cpp,128,594,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_pack.h,66,243,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_patched.cpp,47,156,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_patched.h,17,67,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_zip.cpp,73,267,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/file_access_zip.h,29,91,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/http_client.cpp,28,236,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/http_client.h,33,172,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/http_client_tcp.cpp,84,713,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/http_client_tcp.h,13,90,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/image.cpp,647,4140,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/image.h,90,54,326,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/image_loader.cpp,37,173,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/image_loader.h,21,90,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/ip.cpp,62,291,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/ip.h,22,89,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/ip_address.cpp,23,259,0,1,114
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/ip_address.h,13,94,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/json.cpp,255,1377,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/json.h,21,109,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/logger.cpp,45,228,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/logger.h,25,90,25,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/marshalls.cpp,352,1800,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/marshalls.h,44,45,136,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/missing_resource.cpp,13,78,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/missing_resource.h,10,50,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/net_socket.cpp,4,38,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/net_socket.h,20,102,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packed_data_container.cpp,60,341,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packed_data_container.h,18,79,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer.cpp,64,262,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer.h,28,94,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer_dtls.cpp,5,50,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer_dtls.h,9,54,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer_udp.cpp,60,106,218,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/packet_peer_udp.h,16,82,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/pck_packer.cpp,55,232,0,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/pck_packer.h,12,61,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/plist.cpp,63,808,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/plist.h,24,100,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/remote_filesystem_client.cpp,55,274,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/remote_filesystem_client.h,6,55,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource.cpp,151,736,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource.h,46,170,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_format_binary.cpp,385,2165,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_format_binary.h,36,157,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_importer.cpp,106,495,0,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_importer.h,37,138,0,1,66
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_loader.cpp,254,1336,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_loader.h,66,255,0,1,84
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_saver.cpp,57,235,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_saver.h,18,86,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_uid.cpp,56,359,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/resource_uid.h,18,81,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/socket_server.cpp,15,75,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/socket_server.h,12,65,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer.cpp,111,611,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer.h,31,122,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_gzip.cpp,21,186,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_gzip.h,14,58,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_socket.cpp,39,197,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_socket.h,17,76,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_tcp.cpp,21,117,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_tcp.h,8,47,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_tls.cpp,7,54,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_tls.h,10,55,0,1,5
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_uds.cpp,14,85,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/stream_peer_uds.h,6,42,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/tcp_server.cpp,11,58,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/tcp_server.h,5,43,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/translation_loader_po.cpp,49,326,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/translation_loader_po.h,5,44,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/udp_server.cpp,24,182,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/udp_server.h,11,66,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/uds_server.cpp,6,46,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/uds_server.h,5,41,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/xml_parser.cpp,101,457,0,1,98
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/xml_parser.h,18,37,72,1,41
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/zip_io.cpp,29,156,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/core/io/zip_io.h,11,51,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/math,4335,19861,3411,74,3906
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/aabb.cpp,71,374,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/aabb.h,72,39,404,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/audio_frame.h,24,150,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/a_star.cpp,203,738,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/a_star.h,43,38,145,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/a_star_grid_2d.cpp,136,656,0,1,103
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/a_star_grid_2d.h,48,183,0,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/basis.cpp,129,692,232,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/basis.h,64,290,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/bvh.h,144,660,0,1,143
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/bvh_abb.h,43,248,0,1,15
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/bvh_tree.h,88,367,0,1,0
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/color.cpp,81,451,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/color.h,53,231,121,1,89
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/convex_hull.cpp,287,68,1983,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/convex_hull.h,16,57,40,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/delaunay_2d.h,24,133,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/delaunay_3d.h,59,331,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/disjoint_set.h,28,119,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/dynamic_bvh.cpp,40,399,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/dynamic_bvh.h,65,211,199,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/expression.cpp,187,1342,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/expression.h,41,218,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/face3.cpp,61,290,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/face3.h,41,49,148,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/geometry_2d.cpp,63,337,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/geometry_2d.h,84,429,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/geometry_3d.cpp,171,814,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/geometry_3d.h,155,708,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/math_defs.h,20,122,5,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/math_fieldwise.cpp,52,193,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/math_fieldwise.h,5,34,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/math_funcs.cpp,20,162,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/math_funcs.h,105,684,25,1,105
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/plane.cpp,37,148,0,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/plane.h,30,115,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/projection.cpp,141,742,97,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/projection.h,31,164,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/quaternion.cpp,44,285,0,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/quaternion.h,37,218,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/quick_hull.cpp,94,369,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/quick_hull.h,11,77,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/random_number_generator.cpp,5,48,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/random_number_generator.h,11,51,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/random_pcg.cpp,13,81,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/random_pcg.h,15,123,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/rect2.cpp,54,241,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/rect2.h,62,323,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/rect2i.cpp,4,38,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/rect2i.h,42,208,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/static_raycaster.cpp,3,37,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/static_raycaster.h,13,85,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_2d.cpp,46,228,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_2d.h,57,240,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_3d.cpp,35,165,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_3d.h,55,260,0,1,20
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_interpolator.cpp,63,321,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/transform_interpolator.h,13,79,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/triangle_mesh.cpp,107,499,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/triangle_mesh.h,17,89,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/triangulate.cpp,33,174,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/triangulate.h,7,40,12,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector2.cpp,39,176,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector2.h,69,281,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector2i.cpp,10,64,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector2i.h,54,207,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector3.cpp,22,141,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector3.h,106,493,0,1,85
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector3i.cpp,10,68,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector3i.h,65,296,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector4.cpp,35,192,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector4.h,47,271,0,1,75
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector4i.cpp,12,95,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/math/vector4i.h,63,312,0,1,100
C:/Users/kutel/.vscode/projects/cpp/godot/core/object,2416,11837,394,27,1271
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/callable_method_pointer.cpp,12,71,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/callable_method_pointer.h,34,256,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/class_db.cpp,480,2011,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/class_db.h,98,500,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/gdtype.cpp,3,39,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/gdtype.h,6,44,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/message_queue.cpp,102,414,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/message_queue.h,30,142,0,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/method_bind.cpp,22,101,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/method_bind.h,114,667,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/object.cpp,456,2225,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/object.h,200,763,394,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/object_id.h,10,56,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/ref_counted.cpp,21,109,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/ref_counted.h,51,231,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_backtrace.cpp,36,161,0,1,38
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_backtrace.h,16,72,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/core/object/script_instance.cpp,10,80,0,1,22
